# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5033.7500     1.036886e+15     1.036886e+15      1.000000
   5033.7600     1.036884e+15     1.036884e+15      1.000000
   5033.7700     1.036882e+15     1.036882e+15      1.000000
   5033.7800     1.036880e+15     1.036880e+15      1.000000
   5033.7900     1.036878e+15     1.036878e+15      1.000000
   5033.8000     1.036876e+15     1.036876e+15      1.000000
   5033.8100     1.036874e+15     1.036874e+15      1.000000
   5033.8200     1.036872e+15     1.036872e+15      1.000000
   5033.8300     1.036870e+15     1.036870e+15      1.000000
   5033.8400     1.036868e+15     1.036868e+15      1.000000
   5033.8500     1.036866e+15     1.036866e+15      1.000000
   5033.8600     1.036864e+15     1.036864e+15      1.000000
   5033.8700     1.036862e+15     1.036862e+15      1.000000
   5033.8800     1.036860e+15     1.036860e+15      1.000000
   5033.8900     1.036859e+15     1.036859e+15      1.000000
   5033.9000     1.036857e+15     1.036857e+15      1.000000
   5033.9100     1.036855e+15     1.036855e+15      1.000000
   5033.9200     1.036853e+15     1.036853e+15      1.000000
   5033.9300     1.036851e+15     1.036851e+15      1.000000
   5033.9400     1.036849e+15     1.036849e+15      1.000000
   5033.9500     1.036847e+15     1.036847e+15      1.000000
   5033.9600     1.036845e+15     1.036845e+15      1.000000
   5033.9700     1.036843e+15     1.036843e+15      1.000000
   5033.9800     1.036841e+15     1.036841e+15      1.000000
   5033.9900     1.036839e+15     1.036839e+15      1.000000
   5034.0000     1.036837e+15     1.036837e+15      1.000000
   5034.0100     1.036835e+15     1.036835e+15      1.000000
   5034.0200     1.036833e+15     1.036833e+15      1.000000
   5034.0300     1.036831e+15     1.036831e+15      1.000000
   5034.0400     1.036829e+15     1.036829e+15      1.000000
   5034.0500     1.036827e+15     1.036827e+15      1.000000
   5034.0600     1.036825e+15     1.036825e+15      1.000000
   5034.0700     1.036823e+15     1.036823e+15      1.000000
   5034.0800     1.036821e+15     1.036821e+15      1.000000
   5034.0900     1.036819e+15     1.036819e+15      1.000000
   5034.1000     1.036817e+15     1.036817e+15      1.000000
   5034.1100     1.036815e+15     1.036815e+15      1.000000
   5034.1200     1.036813e+15     1.036813e+15      1.000000
   5034.1300     1.036811e+15     1.036811e+15      1.000000
   5034.1400     1.036809e+15     1.036809e+15      1.000000
   5034.1500     1.036807e+15     1.036807e+15      1.000000
   5034.1600     1.036805e+15     1.036805e+15      1.000000
   5034.1700     1.036803e+15     1.036803e+15      1.000000
   5034.1800     1.036801e+15     1.036801e+15      1.000000
   5034.1900     1.036799e+15     1.036799e+15      1.000000
   5034.2000     1.036797e+15     1.036797e+15      1.000000
   5034.2100     1.036796e+15     1.036796e+15      1.000000
   5034.2200     1.036794e+15     1.036794e+15      1.000000
   5034.2300     1.036792e+15     1.036792e+15      1.000000
   5034.2400     1.036790e+15     1.036790e+15      1.000000
   5034.2500     1.036788e+15     1.036788e+15      1.000000
   5034.2600     1.036786e+15     1.036786e+15      1.000000
   5034.2700     1.036784e+15     1.036784e+15      1.000000
   5034.2800     1.036782e+15     1.036782e+15      1.000000
   5034.2900     1.036780e+15     1.036780e+15      1.000000
   5034.3000     1.036778e+15     1.036778e+15      1.000000
   5034.3100     1.036776e+15     1.036776e+15      1.000000
   5034.3200     1.036774e+15     1.036774e+15      1.000000
   5034.3300     1.036772e+15     1.036772e+15      1.000000
   5034.3400     1.036770e+15     1.036770e+15      1.000000
   5034.3500     1.036768e+15     1.036768e+15      1.000000
   5034.3600     1.036766e+15     1.036766e+15      1.000000
   5034.3700     1.036764e+15     1.036764e+15      1.000000
   5034.3800     1.036762e+15     1.036762e+15      1.000000
   5034.3900     1.036760e+15     1.036760e+15      1.000000
   5034.4000     1.036758e+15     1.036758e+15      1.000000
   5034.4100     1.036756e+15     1.036756e+15      1.000000
   5034.4200     1.036754e+15     1.036754e+15      1.000000
   5034.4300     1.036752e+15     1.036752e+15      1.000000
   5034.4400     1.036750e+15     1.036750e+15      1.000000
   5034.4500     1.036748e+15     1.036748e+15      1.000000
   5034.4600     1.036746e+15     1.036746e+15      1.000000
   5034.4700     1.036744e+15     1.036744e+15      1.000000
   5034.4800     1.036742e+15     1.036742e+15      1.000000
   5034.4900     1.036740e+15     1.036740e+15      1.000000
   5034.5000     1.036738e+15     1.036738e+15      1.000000
   5034.5100     1.036736e+15     1.036736e+15      1.000000
   5034.5200     1.036734e+15     1.036734e+15      1.000000
   5034.5300     1.036732e+15     1.036732e+15      1.000000
   5034.5400     1.036730e+15     1.036730e+15      1.000000
   5034.5500     1.036728e+15     1.036728e+15      1.000000
   5034.5600     1.036726e+15     1.036726e+15      1.000000
   5034.5700     1.036724e+15     1.036724e+15      1.000000
   5034.5800     1.036722e+15     1.036722e+15      1.000000
   5034.5900     1.036720e+15     1.036720e+15      1.000000
   5034.6000     1.036718e+15     1.036718e+15      1.000000
   5034.6100     1.036716e+15     1.036716e+15      1.000000
   5034.6200     1.036714e+15     1.036714e+15      1.000000
   5034.6300     1.036712e+15     1.036712e+15      1.000000
   5034.6400     1.036710e+15     1.036710e+15      1.000000
   5034.6500     1.036708e+15     1.036708e+15      1.000000
   5034.6600     1.036706e+15     1.036706e+15      1.000000
   5034.6700     1.036704e+15     1.036704e+15      1.000000
   5034.6800     1.036702e+15     1.036702e+15      1.000000
   5034.6900     1.036700e+15     1.036700e+15      1.000000
   5034.7000     1.036698e+15     1.036698e+15      1.000000
   5034.7100     1.036696e+15     1.036696e+15      1.000000
   5034.7200     1.036694e+15     1.036694e+15      1.000000
   5034.7300     1.036692e+15     1.036692e+15      1.000000
   5034.7400     1.036690e+15     1.036690e+15      1.000000
   5034.7500     1.036689e+15     1.036689e+15      1.000000
   5034.7600     1.036687e+15     1.036687e+15      1.000000
   5034.7700     1.036685e+15     1.036685e+15      1.000000
   5034.7800     1.036683e+15     1.036683e+15      1.000000
   5034.7900     1.036681e+15     1.036681e+15      1.000000
   5034.8000     1.036679e+15     1.036679e+15      1.000000
   5034.8100     1.036677e+15     1.036677e+15      1.000000
   5034.8200     1.036675e+15     1.036675e+15      1.000000
   5034.8300     1.036673e+15     1.036673e+15      1.000000
   5034.8400     1.036671e+15     1.036671e+15      1.000000
   5034.8500     1.036669e+15     1.036669e+15      1.000000
   5034.8600     1.036667e+15     1.036667e+15      1.000000
   5034.8700     1.036665e+15     1.036665e+15      1.000000
   5034.8800     1.036663e+15     1.036663e+15      1.000000
   5034.8900     1.036661e+15     1.036661e+15      1.000000
   5034.9000     1.036659e+15     1.036659e+15      1.000000
   5034.9100     1.036657e+15     1.036657e+15      1.000000
   5034.9200     1.036655e+15     1.036655e+15      1.000000
   5034.9300     1.036653e+15     1.036653e+15      1.000000
   5034.9400     1.036651e+15     1.036651e+15      1.000000
   5034.9500     1.036649e+15     1.036649e+15      1.000000
   5034.9600     1.036647e+15     1.036647e+15      1.000000
   5034.9700     1.036645e+15     1.036645e+15      1.000000
   5034.9800     1.036643e+15     1.036643e+15      1.000000
   5034.9900     1.036641e+15     1.036641e+15      1.000000
   5035.0000     1.036639e+15     1.036639e+15      1.000000
   5035.0100     1.036637e+15     1.036637e+15      1.000000
   5035.0200     1.036635e+15     1.036635e+15      1.000000
   5035.0300     1.036633e+15     1.036633e+15      1.000000
   5035.0400     1.036631e+15     1.036631e+15      1.000000
   5035.0500     1.036629e+15     1.036629e+15      1.000000
   5035.0600     1.036627e+15     1.036627e+15      1.000000
   5035.0700     1.036625e+15     1.036625e+15      1.000000
   5035.0800     1.036623e+15     1.036623e+15      1.000000
   5035.0900     1.036621e+15     1.036621e+15      1.000000
   5035.1000     1.036618e+15     1.036618e+15      1.000000
   5035.1100     1.036616e+15     1.036616e+15      1.000000
   5035.1200     1.036614e+15     1.036614e+15      1.000000
   5035.1300     1.036612e+15     1.036612e+15      1.000000
   5035.1400     1.036610e+15     1.036610e+15      1.000000
   5035.1500     1.036608e+15     1.036608e+15      1.000000
   5035.1600     1.036606e+15     1.036606e+15      1.000000
   5035.1700     1.036604e+15     1.036604e+15      1.000000
   5035.1800     1.036602e+15     1.036602e+15      1.000000
   5035.1900     1.036600e+15     1.036600e+15      1.000000
   5035.2000     1.036598e+15     1.036598e+15      1.000000
   5035.2100     1.036596e+15     1.036596e+15      1.000000
   5035.2200     1.036594e+15     1.036594e+15      1.000000
   5035.2300     1.036592e+15     1.036592e+15      1.000000
   5035.2400     1.036590e+15     1.036590e+15      1.000000
   5035.2500     1.036588e+15     1.036588e+15      1.000000
   5035.2600     1.036586e+15     1.036586e+15      1.000000
   5035.2700     1.036584e+15     1.036584e+15      1.000000
   5035.2800     1.036582e+15     1.036582e+15      1.000000
   5035.2900     1.036580e+15     1.036580e+15      1.000000
   5035.3000     1.036577e+15     1.036577e+15      1.000000
   5035.3100     1.036575e+15     1.036575e+15      1.000000
   5035.3200     1.036573e+15     1.036573e+15      1.000000
   5035.3300     1.036571e+15     1.036571e+15      1.000000
   5035.3400     1.036569e+15     1.036569e+15      1.000000
   5035.3500     1.036567e+15     1.036567e+15      1.000000
   5035.3600     1.036565e+15     1.036565e+15      1.000000
   5035.3700     1.036563e+15     1.036563e+15      1.000000
   5035.3800     1.036561e+15     1.036561e+15      1.000000
   5035.3900     1.036559e+15     1.036559e+15      1.000000
   5035.4000     1.036557e+15     1.036557e+15      1.000000
   5035.4100     1.036555e+15     1.036555e+15      1.000000
   5035.4200     1.036553e+15     1.036553e+15      1.000000
   5035.4300     1.036551e+15     1.036551e+15      1.000000
   5035.4400     1.036549e+15     1.036549e+15      1.000000
   5035.4500     1.036547e+15     1.036547e+15      1.000000
   5035.4600     1.036545e+15     1.036545e+15      1.000000
   5035.4700     1.036543e+15     1.036543e+15      1.000000
   5035.4800     1.036541e+15     1.036541e+15      1.000000
   5035.4900     1.036538e+15     1.036538e+15      1.000000
   5035.5000     1.036536e+15     1.036536e+15      1.000000
   5035.5100     1.036534e+15     1.036534e+15      1.000000
   5035.5200     1.036532e+15     1.036532e+15      1.000000
   5035.5300     1.036530e+15     1.036530e+15      1.000000
   5035.5400     1.036528e+15     1.036528e+15      1.000000
   5035.5500     1.036526e+15     1.036526e+15      1.000000
   5035.5600     1.036524e+15     1.036524e+15      1.000000
   5035.5700     1.036522e+15     1.036522e+15      1.000000
   5035.5800     1.036520e+15     1.036520e+15      1.000000
   5035.5900     1.036518e+15     1.036518e+15      1.000000
   5035.6000     1.036516e+15     1.036516e+15      1.000000
   5035.6100     1.036514e+15     1.036514e+15      1.000000
   5035.6200     1.036512e+15     1.036512e+15      1.000000
   5035.6300     1.036510e+15     1.036510e+15      1.000000
   5035.6400     1.036508e+15     1.036508e+15      1.000000
   5035.6500     1.036506e+15     1.036506e+15      1.000000
   5035.6600     1.036504e+15     1.036504e+15      1.000000
   5035.6700     1.036502e+15     1.036502e+15      1.000000
   5035.6800     1.036500e+15     1.036500e+15      1.000000
   5035.6900     1.036497e+15     1.036497e+15      1.000000
   5035.7000     1.036495e+15     1.036495e+15      1.000000
   5035.7100     1.036493e+15     1.036493e+15      1.000000
   5035.7200     1.036491e+15     1.036491e+15      1.000000
   5035.7300     1.036489e+15     1.036489e+15      1.000000
   5035.7400     1.036487e+15     1.036487e+15      1.000000
   5035.7500     1.036485e+15     1.036485e+15      1.000000
   5035.7600     1.036483e+15     1.036483e+15      1.000000
   5035.7700     1.036481e+15     1.036481e+15      1.000000
   5035.7800     1.036479e+15     1.036479e+15      1.000000
   5035.7900     1.036477e+15     1.036477e+15      1.000000
   5035.8000     1.036475e+15     1.036475e+15      1.000000
   5035.8100     1.036473e+15     1.036473e+15      1.000000
   5035.8200     1.036471e+15     1.036471e+15      1.000000
   5035.8300     1.036469e+15     1.036469e+15      1.000000
   5035.8400     1.036467e+15     1.036467e+15      1.000000
   5035.8500     1.036465e+15     1.036465e+15      1.000000
   5035.8600     1.036463e+15     1.036463e+15      1.000000
   5035.8700     1.036461e+15     1.036461e+15      1.000000
   5035.8800     1.036459e+15     1.036459e+15      1.000000
   5035.8900     1.036456e+15     1.036456e+15      1.000000
   5035.9000     1.036454e+15     1.036454e+15      1.000000
   5035.9100     1.036452e+15     1.036452e+15      1.000000
   5035.9200     1.036450e+15     1.036450e+15      1.000000
   5035.9300     1.036448e+15     1.036448e+15      1.000000
   5035.9400     1.036446e+15     1.036446e+15      1.000000
   5035.9500     1.036444e+15     1.036444e+15      1.000000
   5035.9600     1.036442e+15     1.036442e+15      1.000000
   5035.9700     1.036440e+15     1.036440e+15      1.000000
   5035.9800     1.036438e+15     1.036438e+15      1.000000
   5035.9900     1.036436e+15     1.036436e+15      1.000000
   5036.0000     1.036434e+15     1.036434e+15      1.000000
   5036.0100     1.036432e+15     1.036432e+15      1.000000
   5036.0200     1.036430e+15     1.036430e+15      1.000000
   5036.0300     1.036428e+15     1.036428e+15      1.000000
   5036.0400     1.036426e+15     1.036426e+15      1.000000
   5036.0500     1.036424e+15     1.036424e+15      1.000000
   5036.0600     1.036422e+15     1.036422e+15      1.000000
   5036.0700     1.036420e+15     1.036420e+15      1.000000
   5036.0800     1.036418e+15     1.036418e+15      1.000000
   5036.0900     1.036415e+15     1.036415e+15      1.000000
   5036.1000     1.036413e+15     1.036413e+15      1.000000
   5036.1100     1.036411e+15     1.036411e+15      1.000000
   5036.1200     1.036409e+15     1.036409e+15      1.000000
   5036.1300     1.036407e+15     1.036407e+15      1.000000
   5036.1400     1.036405e+15     1.036405e+15      1.000000
   5036.1500     1.036403e+15     1.036403e+15      1.000000
   5036.1600     1.036401e+15     1.036401e+15      1.000000
   5036.1700     1.036399e+15     1.036399e+15      1.000000
