# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5041.2000     1.677072e+14     1.677072e+14      1.000000
   5041.2100     1.677074e+14     1.677074e+14      1.000000
   5041.2200     1.677077e+14     1.677077e+14      1.000000
   5041.2300     1.677079e+14     1.677079e+14      1.000000
   5041.2400     1.677082e+14     1.677082e+14      1.000000
   5041.2500     1.677084e+14     1.677084e+14      1.000000
   5041.2600     1.677087e+14     1.677087e+14      1.000000
   5041.2700     1.677089e+14     1.677089e+14      1.000000
   5041.2800     1.677092e+14     1.677092e+14      1.000000
   5041.2900     1.677094e+14     1.677094e+14      1.000000
   5041.3000     1.677097e+14     1.677097e+14      1.000000
   5041.3100     1.677099e+14     1.677099e+14      1.000000
   5041.3200     1.677102e+14     1.677102e+14      1.000000
   5041.3300     1.677104e+14     1.677104e+14      1.000000
   5041.3400     1.677107e+14     1.677107e+14      1.000000
   5041.3500     1.677109e+14     1.677109e+14      1.000000
   5041.3600     1.677112e+14     1.677112e+14      1.000000
   5041.3700     1.677114e+14     1.677114e+14      1.000000
   5041.3800     1.677117e+14     1.677117e+14      1.000000
   5041.3900     1.677119e+14     1.677119e+14      1.000000
   5041.4000     1.677122e+14     1.677122e+14      1.000000
   5041.4100     1.677124e+14     1.677124e+14      1.000000
   5041.4200     1.677127e+14     1.677127e+14      1.000000
   5041.4300     1.677129e+14     1.677129e+14      1.000000
   5041.4400     1.677131e+14     1.677131e+14      1.000000
   5041.4500     1.677134e+14     1.677134e+14      1.000000
   5041.4600     1.677136e+14     1.677136e+14      1.000000
   5041.4700     1.677139e+14     1.677139e+14      1.000000
   5041.4800     1.677141e+14     1.677141e+14      1.000000
   5041.4900     1.677144e+14     1.677144e+14      1.000000
   5041.5000     1.677146e+14     1.677146e+14      1.000000
   5041.5100     1.677149e+14     1.677149e+14      1.000000
   5041.5200     1.677151e+14     1.677151e+14      1.000000
   5041.5300     1.677154e+14     1.677154e+14      1.000000
   5041.5400     1.677156e+14     1.677156e+14      1.000000
   5041.5500     1.677159e+14     1.677159e+14      1.000000
   5041.5600     1.677161e+14     1.677161e+14      1.000000
   5041.5700     1.677164e+14     1.677164e+14      1.000000
   5041.5800     1.677166e+14     1.677166e+14      1.000000
   5041.5900     1.677169e+14     1.677169e+14      1.000000
   5041.6000     1.677171e+14     1.677171e+14      1.000000
   5041.6100     1.677174e+14     1.677174e+14      1.000000
   5041.6200     1.677176e+14     1.677176e+14      1.000000
   5041.6300     1.677179e+14     1.677179e+14      1.000000
   5041.6400     1.677181e+14     1.677181e+14      1.000000
   5041.6500     1.677184e+14     1.677184e+14      1.000000
   5041.6600     1.677186e+14     1.677186e+14      1.000000
   5041.6700     1.677189e+14     1.677189e+14      1.000000
   5041.6800     1.677191e+14     1.677191e+14      1.000000
   5041.6900     1.677194e+14     1.677194e+14      1.000000
   5041.7000     1.677196e+14     1.677196e+14      1.000000
   5041.7100     1.677198e+14     1.677198e+14      1.000000
   5041.7200     1.677201e+14     1.677201e+14      1.000000
   5041.7300     1.677203e+14     1.677203e+14      1.000000
   5041.7400     1.677206e+14     1.677206e+14      1.000000
   5041.7500     1.677208e+14     1.677208e+14      1.000000
   5041.7600     1.677211e+14     1.677211e+14      1.000000
   5041.7700     1.677213e+14     1.677213e+14      1.000000
   5041.7800     1.677216e+14     1.677216e+14      1.000000
   5041.7900     1.677218e+14     1.677218e+14      1.000000
   5041.8000     1.677221e+14     1.677221e+14      1.000000
   5041.8100     1.677223e+14     1.677223e+14      1.000000
   5041.8200     1.677226e+14     1.677226e+14      1.000000
   5041.8300     1.677228e+14     1.677228e+14      1.000000
   5041.8400     1.677231e+14     1.677231e+14      1.000000
   5041.8500     1.677233e+14     1.677233e+14      1.000000
   5041.8600     1.677236e+14     1.677236e+14      1.000000
   5041.8700     1.677238e+14     1.677238e+14      1.000000
   5041.8800     1.677241e+14     1.677241e+14      1.000000
   5041.8900     1.677243e+14     1.677243e+14      1.000000
   5041.9000     1.677246e+14     1.677246e+14      1.000000
   5041.9100     1.677248e+14     1.677248e+14      1.000000
   5041.9200     1.677251e+14     1.677251e+14      1.000000
   5041.9300     1.677253e+14     1.677253e+14      1.000000
   5041.9400     1.677256e+14     1.677256e+14      1.000000
   5041.9500     1.677258e+14     1.677258e+14      1.000000
   5041.9600     1.677261e+14     1.677261e+14      1.000000
   5041.9700     1.677263e+14     1.677263e+14      1.000000
   5041.9800     1.677265e+14     1.677265e+14      1.000000
   5041.9900     1.677268e+14     1.677268e+14      1.000000
   5042.0000     1.677270e+14     1.677270e+14      1.000000
   5042.0100     1.677273e+14     1.677273e+14      1.000000
   5042.0200     1.677275e+14     1.677275e+14      1.000000
   5042.0300     1.677278e+14     1.677278e+14      1.000000
   5042.0400     1.677280e+14     1.677280e+14      1.000000
   5042.0500     1.677283e+14     1.677283e+14      1.000000
   5042.0600     1.677286e+14     1.677286e+14      1.000000
   5042.0700     1.677288e+14     1.677288e+14      1.000000
   5042.0800     1.677291e+14     1.677291e+14      1.000000
   5042.0900     1.677293e+14     1.677293e+14      1.000000
   5042.1000     1.677296e+14     1.677296e+14      1.000000
   5042.1100     1.677298e+14     1.677298e+14      1.000000
   5042.1200     1.677301e+14     1.677301e+14      1.000000
   5042.1300     1.677303e+14     1.677303e+14      1.000000
   5042.1400     1.677306e+14     1.677306e+14      1.000000
   5042.1500     1.677308e+14     1.677308e+14      1.000000
   5042.1600     1.677311e+14     1.677311e+14      1.000000
   5042.1700     1.677313e+14     1.677313e+14      1.000000
   5042.1800     1.677316e+14     1.677316e+14      1.000000
   5042.1900     1.677318e+14     1.677318e+14      1.000000
   5042.2000     1.677321e+14     1.677321e+14      1.000000
   5042.2100     1.677323e+14     1.677323e+14      1.000000
   5042.2200     1.677326e+14     1.677326e+14      1.000000
   5042.2300     1.677328e+14     1.677328e+14      1.000000
   5042.2400     1.677331e+14     1.677331e+14      1.000000
   5042.2500     1.677333e+14     1.677333e+14      1.000000
   5042.2600     1.677336e+14     1.677336e+14      1.000000
   5042.2700     1.677338e+14     1.677338e+14      1.000000
   5042.2800     1.677341e+14     1.677341e+14      1.000000
   5042.2900     1.677343e+14     1.677343e+14      1.000000
   5042.3000     1.677346e+14     1.677346e+14      1.000000
   5042.3100     1.677348e+14     1.677348e+14      1.000000
   5042.3200     1.677351e+14     1.677351e+14      1.000000
   5042.3300     1.677353e+14     1.677353e+14      1.000000
   5042.3400     1.677356e+14     1.677356e+14      1.000000
   5042.3500     1.677358e+14     1.677358e+14      1.000000
   5042.3600     1.677361e+14     1.677361e+14      1.000000
   5042.3700     1.677364e+14     1.677364e+14      1.000000
   5042.3800     1.677366e+14     1.677366e+14      1.000000
   5042.3900     1.677369e+14     1.677369e+14      1.000000
   5042.4000     1.677371e+14     1.677371e+14      1.000000
   5042.4100     1.677374e+14     1.677374e+14      1.000000
   5042.4200     1.677376e+14     1.677376e+14      1.000000
   5042.4300     1.677379e+14     1.677379e+14      1.000000
   5042.4400     1.677381e+14     1.677381e+14      1.000000
   5042.4500     1.677384e+14     1.677384e+14      1.000000
   5042.4600     1.677386e+14     1.677386e+14      1.000000
   5042.4700     1.677389e+14     1.677389e+14      1.000000
   5042.4800     1.677391e+14     1.677391e+14      1.000000
   5042.4900     1.677394e+14     1.677394e+14      1.000000
   5042.5000     1.677396e+14     1.677396e+14      1.000000
   5042.5100     1.677399e+14     1.677399e+14      1.000000
   5042.5200     1.677401e+14     1.677401e+14      1.000000
   5042.5300     1.677404e+14     1.677404e+14      1.000000
   5042.5400     1.677406e+14     1.677406e+14      1.000000
   5042.5500     1.677409e+14     1.677409e+14      1.000000
   5042.5600     1.677411e+14     1.677411e+14      1.000000
   5042.5700     1.677414e+14     1.677414e+14      1.000000
   5042.5800     1.677416e+14     1.677416e+14      1.000000
   5042.5900     1.677419e+14     1.677419e+14      1.000000
   5042.6000     1.677421e+14     1.677421e+14      1.000000
   5042.6100     1.677424e+14     1.677424e+14      1.000000
   5042.6200     1.677426e+14     1.677426e+14      1.000000
   5042.6300     1.677429e+14     1.677429e+14      1.000000
   5042.6400     1.677431e+14     1.677431e+14      1.000000
   5042.6500     1.677434e+14     1.677434e+14      1.000000
   5042.6600     1.677436e+14     1.677436e+14      1.000000
   5042.6700     1.677439e+14     1.677439e+14      1.000000
   5042.6800     1.677441e+14     1.677441e+14      1.000000
   5042.6900     1.677444e+14     1.677444e+14      1.000000
   5042.7000     1.677446e+14     1.677446e+14      1.000000
   5042.7100     1.677449e+14     1.677449e+14      1.000000
   5042.7200     1.677452e+14     1.677452e+14      1.000000
   5042.7300     1.677454e+14     1.677454e+14      1.000000
   5042.7400     1.677457e+14     1.677457e+14      1.000000
   5042.7500     1.677459e+14     1.677459e+14      1.000000
   5042.7600     1.677462e+14     1.677462e+14      1.000000
   5042.7700     1.677464e+14     1.677464e+14      1.000000
   5042.7800     1.677467e+14     1.677467e+14      1.000000
   5042.7900     1.677469e+14     1.677469e+14      1.000000
   5042.8000     1.677472e+14     1.677472e+14      1.000000
   5042.8100     1.677474e+14     1.677474e+14      1.000000
   5042.8200     1.677477e+14     1.677477e+14      1.000000
   5042.8300     1.677479e+14     1.677479e+14      1.000000
   5042.8400     1.677482e+14     1.677482e+14      1.000000
   5042.8500     1.677484e+14     1.677484e+14      1.000000
   5042.8600     1.677487e+14     1.677487e+14      1.000000
   5042.8700     1.677489e+14     1.677489e+14      1.000000
   5042.8800     1.677492e+14     1.677492e+14      1.000000
   5042.8900     1.677494e+14     1.677494e+14      1.000000
   5042.9000     1.677497e+14     1.677497e+14      1.000000
   5042.9100     1.677499e+14     1.677499e+14      1.000000
   5042.9200     1.677502e+14     1.677502e+14      1.000000
   5042.9300     1.677504e+14     1.677504e+14      1.000000
   5042.9400     1.677507e+14     1.677507e+14      1.000000
   5042.9500     1.677509e+14     1.677509e+14      1.000000
   5042.9600     1.677512e+14     1.677512e+14      1.000000
   5042.9700     1.677514e+14     1.677514e+14      1.000000
   5042.9800     1.677517e+14     1.677517e+14      1.000000
   5042.9900     1.677519e+14     1.677519e+14      1.000000
   5043.0000     1.677522e+14     1.677522e+14      1.000000
   5043.0100     1.677524e+14     1.677524e+14      1.000000
   5043.0200     1.677527e+14     1.677527e+14      1.000000
   5043.0300     1.677529e+14     1.677529e+14      1.000000
   5043.0400     1.677532e+14     1.677532e+14      1.000000
   5043.0500     1.677534e+14     1.677534e+14      1.000000
   5043.0600     1.677537e+14     1.677537e+14      1.000000
   5043.0700     1.677540e+14     1.677540e+14      1.000000
   5043.0800     1.677542e+14     1.677542e+14      1.000000
   5043.0900     1.677545e+14     1.677545e+14      1.000000
   5043.1000     1.677547e+14     1.677547e+14      1.000000
   5043.1100     1.677550e+14     1.677550e+14      1.000000
   5043.1200     1.677552e+14     1.677552e+14      1.000000
   5043.1300     1.677555e+14     1.677555e+14      1.000000
   5043.1400     1.677557e+14     1.677557e+14      1.000000
   5043.1500     1.677560e+14     1.677560e+14      1.000000
   5043.1600     1.677562e+14     1.677562e+14      1.000000
   5043.1700     1.677565e+14     1.677565e+14      1.000000
   5043.1800     1.677567e+14     1.677567e+14      1.000000
   5043.1900     1.677570e+14     1.677570e+14      1.000000
   5043.2000     1.677572e+14     1.677572e+14      1.000000
   5043.2100     1.677575e+14     1.677575e+14      1.000000
   5043.2200     1.677577e+14     1.677577e+14      1.000000
   5043.2300     1.677580e+14     1.677580e+14      1.000000
   5043.2400     1.677582e+14     1.677582e+14      1.000000
   5043.2500     1.677585e+14     1.677585e+14      1.000000
   5043.2600     1.677587e+14     1.677587e+14      1.000000
   5043.2700     1.677590e+14     1.677590e+14      1.000000
   5043.2800     1.677592e+14     1.677592e+14      1.000000
   5043.2900     1.677595e+14     1.677595e+14      1.000000
   5043.3000     1.677597e+14     1.677597e+14      1.000000
   5043.3100     1.677600e+14     1.677600e+14      1.000000
   5043.3200     1.677602e+14     1.677602e+14      1.000000
   5043.3300     1.677605e+14     1.677605e+14      1.000000
   5043.3400     1.677607e+14     1.677607e+14      1.000000
   5043.3500     1.677610e+14     1.677610e+14      1.000000
   5043.3600     1.677612e+14     1.677612e+14      1.000000
   5043.3700     1.677615e+14     1.677615e+14      1.000000
   5043.3800     1.677617e+14     1.677617e+14      1.000000
   5043.3900     1.677620e+14     1.677620e+14      1.000000
   5043.4000     1.677623e+14     1.677623e+14      1.000000
   5043.4100     1.677625e+14     1.677625e+14      1.000000
   5043.4200     1.677628e+14     1.677628e+14      1.000000
   5043.4300     1.677630e+14     1.677630e+14      1.000000
   5043.4400     1.677633e+14     1.677633e+14      1.000000
   5043.4500     1.677635e+14     1.677635e+14      1.000000
   5043.4600     1.677638e+14     1.677638e+14      1.000000
   5043.4700     1.677640e+14     1.677640e+14      1.000000
   5043.4800     1.677643e+14     1.677643e+14      1.000000
   5043.4900     1.677645e+14     1.677645e+14      1.000000
   5043.5000     1.677648e+14     1.677648e+14      1.000000
   5043.5100     1.677650e+14     1.677650e+14      1.000000
   5043.5200     1.677653e+14     1.677653e+14      1.000000
   5043.5300     1.677655e+14     1.677655e+14      1.000000
   5043.5400     1.677658e+14     1.677658e+14      1.000000
   5043.5500     1.677660e+14     1.677660e+14      1.000000
   5043.5600     1.677663e+14     1.677663e+14      1.000000
   5043.5700     1.677665e+14     1.677665e+14      1.000000
   5043.5800     1.677668e+14     1.677668e+14      1.000000
   5043.5900     1.677670e+14     1.677670e+14      1.000000
   5043.6000     1.677673e+14     1.677673e+14      1.000000
   5043.6100     1.677675e+14     1.677675e+14      1.000000
   5043.6200     1.677678e+14     1.677678e+14      1.000000
