# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5049.2300     1.841445e+14     1.841445e+14      1.000000
   5049.2400     1.841451e+14     1.841451e+14      1.000000
   5049.2500     1.841457e+14     1.841457e+14      1.000000
   5049.2600     1.841463e+14     1.841463e+14      1.000000
   5049.2700     1.841469e+14     1.841469e+14      1.000000
   5049.2800     1.841475e+14     1.841475e+14      1.000000
   5049.2900     1.841481e+14     1.841481e+14      1.000000
   5049.3000     1.841487e+14     1.841487e+14      1.000000
   5049.3100     1.841493e+14     1.841493e+14      1.000000
   5049.3200     1.841499e+14     1.841499e+14      1.000000
   5049.3300     1.841505e+14     1.841505e+14      1.000000
   5049.3400     1.841511e+14     1.841511e+14      1.000000
   5049.3500     1.841517e+14     1.841517e+14      1.000000
   5049.3600     1.841523e+14     1.841523e+14      1.000000
   5049.3700     1.841528e+14     1.841528e+14      1.000000
   5049.3800     1.841534e+14     1.841534e+14      1.000000
   5049.3900     1.841540e+14     1.841540e+14      1.000000
   5049.4000     1.841546e+14     1.841546e+14      1.000000
   5049.4100     1.841552e+14     1.841552e+14      1.000000
   5049.4200     1.841558e+14     1.841558e+14      1.000000
   5049.4300     1.841564e+14     1.841564e+14      1.000000
   5049.4400     1.841570e+14     1.841570e+14      1.000000
   5049.4500     1.841576e+14     1.841576e+14      1.000000
   5049.4600     1.841582e+14     1.841582e+14      1.000000
   5049.4700     1.841588e+14     1.841588e+14      1.000000
   5049.4800     1.841594e+14     1.841594e+14      1.000000
   5049.4900     1.841600e+14     1.841600e+14      1.000000
   5049.5000     1.841606e+14     1.841606e+14      1.000000
   5049.5100     1.841612e+14     1.841612e+14      1.000000
   5049.5200     1.841618e+14     1.841618e+14      1.000000
   5049.5300     1.841624e+14     1.841624e+14      1.000000
   5049.5400     1.841630e+14     1.841630e+14      1.000000
   5049.5500     1.841636e+14     1.841636e+14      1.000000
   5049.5600     1.841642e+14     1.841642e+14      1.000000
   5049.5700     1.841647e+14     1.841647e+14      1.000000
   5049.5800     1.841653e+14     1.841653e+14      1.000000
   5049.5900     1.841659e+14     1.841659e+14      1.000000
   5049.6000     1.841665e+14     1.841665e+14      1.000000
   5049.6100     1.841671e+14     1.841671e+14      1.000000
   5049.6200     1.841677e+14     1.841677e+14      1.000000
   5049.6300     1.841683e+14     1.841683e+14      1.000000
   5049.6400     1.841689e+14     1.841689e+14      1.000000
   5049.6500     1.841695e+14     1.841695e+14      1.000000
   5049.6600     1.841701e+14     1.841701e+14      1.000000
   5049.6700     1.841707e+14     1.841707e+14      1.000000
   5049.6800     1.841713e+14     1.841713e+14      1.000000
   5049.6900     1.841719e+14     1.841719e+14      1.000000
   5049.7000     1.841725e+14     1.841725e+14      1.000000
   5049.7100     1.841731e+14     1.841731e+14      1.000000
   5049.7200     1.841737e+14     1.841737e+14      1.000000
   5049.7300     1.841743e+14     1.841743e+14      1.000000
   5049.7400     1.841749e+14     1.841749e+14      1.000000
   5049.7500     1.841755e+14     1.841755e+14      1.000000
   5049.7600     1.841761e+14     1.841761e+14      1.000000
   5049.7700     1.841766e+14     1.841766e+14      1.000000
   5049.7800     1.841772e+14     1.841772e+14      1.000000
   5049.7900     1.841778e+14     1.841778e+14      1.000000
   5049.8000     1.841784e+14     1.841784e+14      1.000000
   5049.8100     1.841790e+14     1.841790e+14      1.000000
   5049.8200     1.841796e+14     1.841796e+14      1.000000
   5049.8300     1.841802e+14     1.841802e+14      1.000000
   5049.8400     1.841808e+14     1.841808e+14      1.000000
   5049.8500     1.841814e+14     1.841814e+14      1.000000
   5049.8600     1.841820e+14     1.841820e+14      1.000000
   5049.8700     1.841826e+14     1.841826e+14      1.000000
   5049.8800     1.841832e+14     1.841832e+14      1.000000
   5049.8900     1.841838e+14     1.841838e+14      1.000000
   5049.9000     1.841844e+14     1.841844e+14      1.000000
   5049.9100     1.841850e+14     1.841850e+14      1.000000
   5049.9200     1.841856e+14     1.841856e+14      1.000000
   5049.9300     1.841862e+14     1.841862e+14      1.000000
   5049.9400     1.841868e+14     1.841868e+14      1.000000
   5049.9500     1.841874e+14     1.841874e+14      1.000000
   5049.9600     1.841879e+14     1.841879e+14      1.000000
   5049.9700     1.841885e+14     1.841885e+14      1.000000
   5049.9800     1.841891e+14     1.841891e+14      1.000000
   5049.9900     1.841897e+14     1.841897e+14      1.000000
   5050.0000     1.841903e+14     1.841903e+14      1.000000
   5050.0100     1.841909e+14     1.841909e+14      1.000000
   5050.0200     1.841915e+14     1.841915e+14      1.000000
   5050.0300     1.841921e+14     1.841921e+14      1.000000
   5050.0400     1.841927e+14     1.841927e+14      1.000000
   5050.0500     1.841933e+14     1.841933e+14      1.000000
   5050.0600     1.841939e+14     1.841939e+14      1.000000
   5050.0700     1.841945e+14     1.841945e+14      1.000000
   5050.0800     1.841951e+14     1.841951e+14      1.000000
   5050.0900     1.841957e+14     1.841957e+14      1.000000
   5050.1000     1.841963e+14     1.841963e+14      1.000000
   5050.1100     1.841969e+14     1.841969e+14      1.000000
   5050.1200     1.841975e+14     1.841975e+14      1.000000
   5050.1300     1.841981e+14     1.841981e+14      1.000000
   5050.1400     1.841987e+14     1.841987e+14      1.000000
   5050.1500     1.841993e+14     1.841993e+14      1.000000
   5050.1600     1.841999e+14     1.841999e+14      1.000000
   5050.1700     1.842004e+14     1.842004e+14      1.000000
   5050.1800     1.842010e+14     1.842010e+14      1.000000
   5050.1900     1.842016e+14     1.842016e+14      1.000000
   5050.2000     1.842022e+14     1.842022e+14      1.000000
   5050.2100     1.842028e+14     1.842028e+14      1.000000
   5050.2200     1.842034e+14     1.842034e+14      1.000000
   5050.2300     1.842040e+14     1.842040e+14      1.000000
   5050.2400     1.842046e+14     1.842046e+14      1.000000
   5050.2500     1.842052e+14     1.842052e+14      1.000000
   5050.2600     1.842058e+14     1.842058e+14      1.000000
   5050.2700     1.842064e+14     1.842064e+14      1.000000
   5050.2800     1.842070e+14     1.842070e+14      1.000000
   5050.2900     1.842076e+14     1.842076e+14      1.000000
   5050.3000     1.842082e+14     1.842082e+14      1.000000
   5050.3100     1.842088e+14     1.842088e+14      1.000000
   5050.3200     1.842094e+14     1.842094e+14      1.000000
   5050.3300     1.842100e+14     1.842100e+14      1.000000
   5050.3400     1.842106e+14     1.842106e+14      1.000000
   5050.3500     1.842112e+14     1.842112e+14      1.000000
   5050.3600     1.842118e+14     1.842118e+14      1.000000
   5050.3700     1.842123e+14     1.842123e+14      1.000000
   5050.3800     1.842129e+14     1.842129e+14      1.000000
   5050.3900     1.842135e+14     1.842135e+14      1.000000
   5050.4000     1.842141e+14     1.842141e+14      1.000000
   5050.4100     1.842147e+14     1.842147e+14      1.000000
   5050.4200     1.842153e+14     1.842153e+14      1.000000
   5050.4300     1.842159e+14     1.842159e+14      1.000000
   5050.4400     1.842165e+14     1.842165e+14      1.000000
   5050.4500     1.842171e+14     1.842171e+14      1.000000
   5050.4600     1.842177e+14     1.842177e+14      1.000000
   5050.4700     1.842183e+14     1.842183e+14      1.000000
   5050.4800     1.842189e+14     1.842189e+14      1.000000
   5050.4900     1.842195e+14     1.842195e+14      1.000000
   5050.5000     1.842201e+14     1.842201e+14      1.000000
   5050.5100     1.842207e+14     1.842207e+14      1.000000
   5050.5200     1.842213e+14     1.842213e+14      1.000000
   5050.5300     1.842219e+14     1.842219e+14      1.000000
   5050.5400     1.842225e+14     1.842225e+14      1.000000
   5050.5500     1.842231e+14     1.842231e+14      1.000000
   5050.5600     1.842237e+14     1.842237e+14      1.000000
   5050.5700     1.842242e+14     1.842242e+14      1.000000
   5050.5800     1.842248e+14     1.842248e+14      1.000000
   5050.5900     1.842254e+14     1.842254e+14      1.000000
   5050.6000     1.842260e+14     1.842260e+14      1.000000
   5050.6100     1.842266e+14     1.842266e+14      1.000000
   5050.6200     1.842272e+14     1.842272e+14      1.000000
   5050.6300     1.842278e+14     1.842278e+14      1.000000
   5050.6400     1.842284e+14     1.842284e+14      1.000000
   5050.6500     1.842290e+14     1.842290e+14      1.000000
   5050.6600     1.842296e+14     1.842296e+14      1.000000
   5050.6700     1.842302e+14     1.842302e+14      1.000000
   5050.6800     1.842308e+14     1.842308e+14      1.000000
   5050.6900     1.842314e+14     1.842314e+14      1.000000
   5050.7000     1.842320e+14     1.842320e+14      1.000000
   5050.7100     1.842326e+14     1.842326e+14      1.000000
   5050.7200     1.842332e+14     1.842332e+14      1.000000
   5050.7300     1.842338e+14     1.842338e+14      1.000000
   5050.7400     1.842344e+14     1.842344e+14      1.000000
   5050.7500     1.842350e+14     1.842350e+14      1.000000
   5050.7600     1.842356e+14     1.842356e+14      1.000000
   5050.7700     1.842361e+14     1.842361e+14      1.000000
   5050.7800     1.842367e+14     1.842367e+14      1.000000
   5050.7900     1.842373e+14     1.842373e+14      1.000000
   5050.8000     1.842379e+14     1.842379e+14      1.000000
   5050.8100     1.842385e+14     1.842385e+14      1.000000
   5050.8200     1.842391e+14     1.842391e+14      1.000000
   5050.8300     1.842397e+14     1.842397e+14      1.000000
   5050.8400     1.842403e+14     1.842403e+14      1.000000
   5050.8500     1.842409e+14     1.842409e+14      1.000000
   5050.8600     1.842415e+14     1.842415e+14      1.000000
   5050.8700     1.842421e+14     1.842421e+14      1.000000
   5050.8800     1.842427e+14     1.842427e+14      1.000000
   5050.8900     1.842433e+14     1.842433e+14      1.000000
   5050.9000     1.842439e+14     1.842439e+14      1.000000
   5050.9100     1.842445e+14     1.842445e+14      1.000000
   5050.9200     1.842451e+14     1.842451e+14      1.000000
   5050.9300     1.842457e+14     1.842457e+14      1.000000
   5050.9400     1.842463e+14     1.842463e+14      1.000000
   5050.9500     1.842469e+14     1.842469e+14      1.000000
   5050.9600     1.842474e+14     1.842474e+14      1.000000
   5050.9700     1.842480e+14     1.842480e+14      1.000000
   5050.9800     1.842486e+14     1.842486e+14      1.000000
   5050.9900     1.842492e+14     1.842492e+14      1.000000
   5051.0000     1.842498e+14     1.842498e+14      1.000000
   5051.0100     1.842504e+14     1.842504e+14      1.000000
   5051.0200     1.842510e+14     1.842510e+14      1.000000
   5051.0300     1.842516e+14     1.842516e+14      1.000000
   5051.0400     1.842522e+14     1.842522e+14      1.000000
   5051.0500     1.842528e+14     1.842528e+14      1.000000
   5051.0600     1.842534e+14     1.842534e+14      1.000000
   5051.0700     1.842540e+14     1.842540e+14      1.000000
   5051.0800     1.842546e+14     1.842546e+14      1.000000
   5051.0900     1.842552e+14     1.842552e+14      1.000000
   5051.1000     1.842558e+14     1.842558e+14      1.000000
   5051.1100     1.842564e+14     1.842564e+14      1.000000
   5051.1200     1.842570e+14     1.842570e+14      1.000000
   5051.1300     1.842576e+14     1.842576e+14      1.000000
   5051.1400     1.842582e+14     1.842582e+14      1.000000
   5051.1500     1.842588e+14     1.842588e+14      1.000000
   5051.1600     1.842594e+14     1.842594e+14      1.000000
   5051.1700     1.842599e+14     1.842599e+14      1.000000
   5051.1800     1.842605e+14     1.842605e+14      1.000000
   5051.1900     1.842611e+14     1.842611e+14      1.000000
   5051.2000     1.842617e+14     1.842617e+14      1.000000
   5051.2100     1.842623e+14     1.842623e+14      1.000000
   5051.2200     1.842629e+14     1.842629e+14      1.000000
   5051.2300     1.842635e+14     1.842635e+14      1.000000
   5051.2400     1.842641e+14     1.842641e+14      1.000000
   5051.2500     1.842647e+14     1.842647e+14      1.000000
   5051.2600     1.842653e+14     1.842653e+14      1.000000
   5051.2700     1.842659e+14     1.842659e+14      1.000000
   5051.2800     1.842665e+14     1.842665e+14      1.000000
   5051.2900     1.842671e+14     1.842671e+14      1.000000
   5051.3000     1.842677e+14     1.842677e+14      1.000000
   5051.3100     1.842683e+14     1.842683e+14      1.000000
   5051.3200     1.842689e+14     1.842689e+14      1.000000
   5051.3300     1.842695e+14     1.842695e+14      1.000000
   5051.3400     1.842701e+14     1.842701e+14      1.000000
   5051.3500     1.842707e+14     1.842707e+14      1.000000
   5051.3600     1.842712e+14     1.842712e+14      1.000000
   5051.3700     1.842718e+14     1.842718e+14      1.000000
   5051.3800     1.842724e+14     1.842724e+14      1.000000
   5051.3900     1.842730e+14     1.842730e+14      1.000000
   5051.4000     1.842736e+14     1.842736e+14      1.000000
   5051.4100     1.842742e+14     1.842742e+14      1.000000
   5051.4200     1.842748e+14     1.842748e+14      1.000000
   5051.4300     1.842754e+14     1.842754e+14      1.000000
   5051.4400     1.842760e+14     1.842760e+14      1.000000
   5051.4500     1.842766e+14     1.842766e+14      1.000000
   5051.4600     1.842772e+14     1.842772e+14      1.000000
   5051.4700     1.842778e+14     1.842778e+14      1.000000
   5051.4800     1.842784e+14     1.842784e+14      1.000000
   5051.4900     1.842790e+14     1.842790e+14      1.000000
   5051.5000     1.842796e+14     1.842796e+14      1.000000
   5051.5100     1.842802e+14     1.842802e+14      1.000000
   5051.5200     1.842808e+14     1.842808e+14      1.000000
   5051.5300     1.842814e+14     1.842814e+14      1.000000
   5051.5400     1.842820e+14     1.842820e+14      1.000000
   5051.5500     1.842826e+14     1.842826e+14      1.000000
   5051.5600     1.842831e+14     1.842831e+14      1.000000
   5051.5700     1.842837e+14     1.842837e+14      1.000000
   5051.5800     1.842843e+14     1.842843e+14      1.000000
   5051.5900     1.842849e+14     1.842849e+14      1.000000
   5051.6000     1.842855e+14     1.842855e+14      1.000000
   5051.6100     1.842861e+14     1.842861e+14      1.000000
   5051.6200     1.842867e+14     1.842867e+14      1.000000
   5051.6300     1.842873e+14     1.842873e+14      1.000000
   5051.6400     1.842879e+14     1.842879e+14      1.000000
   5051.6500     1.842885e+14     1.842885e+14      1.000000
